Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,4.316172502868561,1.4282453313212085,0.28538495294502636,89799685.48695402,0.06743356788919648
1e+19,8.009363887030908,8.64937448692718,0.12782357047250842,27252924.40484387,0.03480658094048169
1e+19,1.002582045273901,7.534954225564147,0.830565080862454,206446807.7290489,0.15473122099160255
1e+19,2.2771359015896464,9.643691999319113,0.4772660990099998,114829345.310209,0.10466983407015958
1e+19,7.274397075582869,7.9174300342313755,0.09018597588467389,20476585.290079717,0.024137542648808016
1e+19,6.475524325933526,5.825212709808834,0.1697188119360822,43626814.3687564,0.04422786961329554
1e+19,5.6302383671516605,9.171675510894149,0.1713237348013345,39131271.0328481,0.04410375253502653
1e+19,1.7164081662818076,6.542627086309984,0.7137877881946741,190607855.25643066,0.14297819338295853
1e+19,7.945310119658656,3.101296897160739,0.1796484149550636,48306966.99527758,0.04823006850562342
1e+19,1.4141411188129605,1.755034140755074,1.8594769771457094,551843962.1775444,0.33899283846028583
1e+19,1.3479789472306425,6.043077792236501,0.7525033123362204,200531875.61461395,0.14314888115194263
1e+19,7.950350443033543,7.3617413493830455,0.11469580399090976,25990990.596191734,0.03109421587667485
1e+19,3.692233278840753,8.241621349141813,0.2695011758802039,67836554.04513493,0.06384485681509762
1e+19,3.1261711592334684,2.8528793945030007,0.7919450556447165,244734794.30247948,0.174386479538676
1e+19,2.786720513102364,9.020001416262257,0.2733843141995009,67392718.347475,0.061781409178883334
1e+19,3.2497210636760143,5.7797127623333004,0.3530011049510384,98983237.51162088,0.07997558616475513
1e+19,3.405875997076052,7.230930546644188,0.288672363794417,76195652.82545628,0.06679537976565368
1e+19,6.963676936065396,8.081328331130814,0.09033027323105242,20608924.271026243,0.024014557675731806
1e+19,2.402622011512725,9.312819841207533,0.3750767898017663,91451428.31965305,0.08274134266785514
1e+19,3.2532645347390488,2.8999034710078595,0.5155673995147801,159159213.70953077,0.1146249562972895
1e+19,7.762115084700661,3.924666186260425,0.10257825054531543,27045356.204171143,0.027470430757976186
1e+19,9.131505733137121,8.999673054988357,0.07553036568558656,15139235.885842891,0.02098688507898551
1e+19,6.128359702284323,8.344761384536682,0.16913732958692312,39371999.63753357,0.0440402488650445
1e+19,1.0511822946280702,3.991362440071385,2.1073639213774666,580183505.0065719,0.3717022140880577
1e+19,5.415846607086229,4.6733826584618985,0.28279047141785046,79049100.36358799,0.07091695197039367
1e+19,6.277788742244063,7.171476260735234,0.2745788492367454,67016318.69697064,0.07148779454339985
1e+19,3.140526970069475,0.6124964610168604,0.7564021825362754,242272290.7174544,0.165500854269359
1e+19,8.280003729268973,3.6731861557505674,0.255648236412761,66592149.85617287,0.06919048129805558
1e+19,7.820788107571781,2.0623020019896545,0.14625903788861339,40599841.52613,0.03909633116801201
1e+19,5.753067067202899,5.187951836942048,0.17166560384482468,46503641.06422491,0.043651864892868125
1e+19,1.450155894271119,7.721024261558168,0.6539344546228758,165799859.7546286,0.12935279319402157
1e+19,6.973814656840917,1.299248666153754,0.2326251501726031,67636690.58184977,0.06083049436009417
1e+19,8.953486638415221,9.867344571607257,0.08394474445273523,16302500.261328826,0.02330094417527252
1e+19,2.5010110977323627,4.671117103789836,0.7836073210742102,228063917.34116876,0.166072059961278
1e+19,9.586858956840082,7.730166870108944,0.06725920096873049,14017114.742757732,0.018772331213368833
1e+19,7.713023970302836,3.524163469707189,0.2080244744872222,55711256.709904104,0.05560205286152389
1e+19,3.0032157477911237,4.881367781586759,0.48090236527424657,139550987.5410833,0.10634324536079341
1e+19,6.168211241115817,9.648642416539138,0.25411022764281843,55705378.034573086,0.0665609222103298
1e+19,3.078479320806945,6.902621570556146,0.41554961084704106,111525223.3388815,0.09393717673375952
1e+19,0.9946787609389407,0.2565322014334337,1.5038424022928443,432319478.9700667,0.25412800238169025
1e+19,8.241486696206854,2.319821333724862,0.32142142788777767,87225292.50230643,0.08673900289837719
1e+19,6.658070345090323,2.5926075699008178,0.16319105778216914,46783036.96138352,0.0423757180635271
1e+19,6.1400065128072185,9.589069246037626,0.23727827570582763,52209124.178705856,0.06209103900295014
1e+19,1.4217288071323342,7.695686699742229,0.8002759722105725,202816355.8925346,0.1577178010651406
1e+19,3.7737711316979707,6.7863061713294295,0.3221742646210736,86152727.63456397,0.07587496978423272
1e+19,8.76636080004911,0.6965073866338123,0.16474129032607204,44914033.72721953,0.04486650453075671
1e+19,1.633044607769063,8.038145253872695,0.6388737570874089,161353198.10996437,0.1295572692451802
1e+19,0.4790288699711853,1.8167326150400886,2.373647121771982,625958154.237081,0.36331000114112666
1e+19,1.911514768901753,1.487804745516349,0.9039663705310009,278236000.9825676,0.17594839648262206
1e+19,2.50180007174864,8.68849903679928,0.4753406869328428,118820234.75161006,0.10493877038784787
1e+19,7.836425237658834,0.05037143947434819,0.27551633977158074,78184148.4472995,0.073576604508237
1e+19,6.481414711893314,0.6327988410322205,0.2954378238635506,88077612.45708032,0.07612447477219451
1e+19,0.1734274680649217,9.19405988910597,1.5745312458761545,346117642.14084,0.266751498146895
1e+19,0.17289652741196648,2.5155543032465877,1.8761614081592861,462402676.7976139,0.26819591808742327
1e+19,5.668964288000554,7.743382743639662,0.20996853143171224,51061835.628694564,0.05379317770139276
1e+19,6.332924423782887,6.571731874206858,0.2659764960892418,66537627.90427638,0.06920859221871252
1e+19,1.2542188091555395,1.1223236229024414,1.738747546876103,512063469.8132833,0.30810499873700925
1e+19,6.104621520835592,7.949289033455931,0.27906793482705966,66190820.04553811,0.07250661558618722
1e+19,2.403519104195401,2.0739098558191005,1.2001549860102079,373265965.86525065,0.24725573283549318
1e+19,3.367213424605472,6.954265810380523,0.2974979661466356,79472178.2990919,0.06852979190606366
1e+19,4.088315803843413,3.8085334257877945,0.7007714782497901,208971340.3457838,0.16492424436886197
1e+19,1.1619479623427964,5.447598583067482,0.9347404813574496,250265932.1463301,0.1716356301757314
1e+19,9.63093605444955,9.462064596611349,0.11231096273735885,21602466.316334017,0.03146779924200177
1e+19,9.73764453627561,2.5917989038013243,0.15188313707601095,38513071.33403659,0.042134612382362845
1e+19,4.450016890894074,3.0109945732901333,0.6219593828851886,188676634.55640307,0.14865830923879386
1e+19,2.5746647808027467,2.925254167003489,0.4047126193582579,124119520.15898722,0.0851685259230141
1e+19,9.585944465253112,3.7002272709882877,0.17760758559861317,43817838.64133119,0.04922118046937134
1e+19,8.180573965471908,5.766234372999975,0.1464778208649958,35298985.447417304,0.03973846896295056
1e+19,7.24228605558232,8.002511926974083,0.22650072291550286,51293591.18549584,0.06059230240691061
1e+19,4.618117872776393,8.931135181516046,0.36674266058025806,87539606.43334448,0.09102301163321183
1e+19,4.105787014411721,0.6118888421400459,0.8279265015292877,263659094.84276277,0.19314672522289827
1e+19,7.793492722768518,6.500965350470766,0.1476212921393061,34993130.42438587,0.039803604275989786
1e+19,5.196136777646267,5.924045964074958,0.2901992100306646,77651004.8923295,0.07255426986993892
1e+19,6.6058213882080805,6.00939059012715,0.16053032310619417,40739272.20752189,0.042009795656570946
1e+19,5.661929816084119,7.9333331183985765,0.20070200448299957,48405626.10873545,0.051448625864374
1e+19,7.12185407151363,9.378562651668004,0.1321749482013546,28259650.19473298,0.03540771426244957
1e+19,0.9410500407840094,7.4825616222096425,1.1051008860096085,273860761.4371413,0.20388077677591476
1e+19,3.776210926357868,1.716247004468472,0.8927915024513617,281868110.3755434,0.20463859248829938
1e+19,1.670891885098651,9.546511627778134,0.40629098152320037,97318624.2548921,0.08450737777201868
1e+19,2.4204390002353557,8.652060263692288,0.4821608039925436,120669919.62810035,0.10575163026668352
1e+19,2.008242765381808,2.9965542624871064,1.2289775620566488,369877556.22448105,0.2442973976420574
1e+19,5.033222993038652,1.222523341318713,0.4075005480204516,126492321.5912117,0.09963759285370453
1e+19,0.18992988509918707,8.059906020292564,0.7553333351399429,170501291.03126702,0.12443194402874022
1e+19,9.63967602008444,9.763518248874801,0.06965216562674906,13213675.815093689,0.019528575894987583
1e+19,5.189638264095712,1.2748710801218421,0.3413643257456124,105438607.37578514,0.08403247603488662
1e+19,0.5257151420438899,6.513593483108809,0.9376148901228671,228976568.14401808,0.1583240248489271
1e+19,6.820538403617592,0.0983688804630789,0.29954707359173705,88390697.86055176,0.07794659177250433
1e+19,2.6888805009787653,0.3549290758599155,0.7850934584725,250442525.49453333,0.16534712768042317
1e+19,1.0676759258842983,7.851822102803689,0.7809873626536687,193093189.9455801,0.14766474227123355
1e+19,8.303036859749948,8.155835834987643,0.12125841613554343,26125465.56120287,0.03316156777632661
1e+19,1.9790760291432419,3.4934616318525515,0.954236982495722,283360233.7506524,0.18987514712552436
1e+19,1.0475426885963135,4.479603705550499,1.5408501648999968,419138106.83479315,0.27366114066480085
1e+19,0.5690645260383198,7.794772004204294,1.2338339201102404,293182877.2060235,0.21628451860850234
1e+19,7.28557743534167,8.577046552353005,0.14335979031903956,31574297.744216923,0.03845263321523158
1e+19,6.55271247322768,2.7610073226945984,0.3065609169510416,87832535.3535576,0.07938655220250312
1e+19,0.08199140586074072,7.842878718629166,1.6537998053226175,369164476.3514156,0.26486328582028096
1e+19,2.2148054044830365,2.0087805194596364,0.8958498804246079,277281661.5395012,0.18095691764688296
1e+19,7.046820311167496,4.4734224722613405,0.29218157516670096,77647305.4294834,0.07701278378679084
1e+19,1.5214085470395233,7.188972518081808,1.1223268428960131,290710859.02157724,0.222002643982848
1e+19,5.7675078312616455,6.857984253448808,0.21571555897370287,54386628.659851015,0.05523837114890404
1e+19,2.131564667521073,5.0228905653598535,1.1750148301823429,335199882.5413094,0.24132284421539282
1e+19,4.492342848107873,6.698734051908288,0.36904135018393974,97488051.83241244,0.0899854494116704
1e+19,8.67423061801781,0.5053289068985545,0.22515935100016027,61693970.542875655,0.06120816339609839
1e+19,3.02596427300986,2.8826725656167684,1.187043747241595,366410314.70004445,0.25942914491916885
1e+19,6.859723899252312,2.162729676680384,0.1816941462309082,52233856.67440922,0.047415180979831946
1e+19,4.382812327828011,0.817930757153571,0.6510242300431048,206026803.93299234,0.15422561936981963
1e+19,0.961552543014883,2.076891353187653,1.411086436832555,398449131.81640834,0.23932241281674355
1e+19,3.6063499365180096,8.600301377952439,0.33473450589342457,83108639.92541417,0.07914604676486833
1e+19,8.412800663481075,8.962794072271127,0.055663165906541405,11509473.772391796,0.015281759836689283
1e+19,9.730462422682283,5.331062449547115,0.15675932919111857,36112031.757176906,0.043655953456994884
1e+19,8.450816706160053,4.8439513852347185,0.22520704211612297,55776510.356424,0.06129804057962667
1e+19,1.6222839077355067,4.631676999057213,0.7474325743488429,211335497.74665576,0.1443388335809382
1e+19,3.4550929844908462,9.590449876995077,0.45761451625600735,109253915.49525625,0.10813234618367622
1e+19,8.311881586067502,9.408186758646101,0.0852112813542161,17340302.099234045,0.02337622213931275
1e+19,5.5389593439576545,2.1648792168083886,0.3381484734706055,101765452.27866171,0.08454115686664666
1e+19,7.761857971144082,0.9499174929295195,0.163007877073892,46166878.96895989,0.04346895008508979
1e+19,7.777832666167901,0.5438317079697519,0.2567101170407983,72899375.18515965,0.0684683090695655
1e+19,0.710879006301196,3.5766335219883603,1.4905645813873118,397778859.68627197,0.24570686274426712
1e+19,3.424065656010231,4.175428510188493,0.5068627297159376,150553270.12279496,0.11486261052202501
1e+19,4.790215054529671,2.4767574408395996,0.419039785122282,127882923.6071138,0.10162378981249846
1e+19,9.45224721580388,9.202250725598798,0.06047026610751322,11853755.561889816,0.016890894946202963
1e+19,8.982288010160042,8.371540042881199,0.11341322783491938,23532632.65071662,0.031397687885262426
1e+19,4.230319829312198,7.444630740477364,0.2686319435372074,69166489.54772295,0.06500880973858178
1e+19,0.9566592748691505,4.838963968296392,1.869220802966714,499431999.5164703,0.3290380598265234
1e+19,4.045422868803818,8.86495768389122,0.25206026902030493,61286945.55578057,0.061018895937095634
1e+19,5.359033326412808,9.451873550852262,0.1995430076193571,45444038.593813546,0.050991633769028696
1e+19,9.043971913990314,8.876720001167115,0.10242773362005642,20719124.401026204,0.028414279221670533
1e+19,2.9487926714121704,2.6136122759829696,0.9889201003010936,307074606.9770103,0.21450505952511031
1e+19,3.0886414566898734,8.64227373869638,0.5246127654846249,131023496.96959586,0.1204634321348256
1e+19,6.27183234547841,3.50367111892548,0.26513931544837316,75057961.88388443,0.06819727239403284
1e+19,5.05191555071379,1.2326822327950848,0.2968173155759857,92077158.48542817,0.07263462978701074
1e+19,1.9586895905880652,7.436223991939167,0.5807738968798242,151344704.94344106,0.12069389171740753
1e+19,1.4472724884257937,8.088845605762284,0.5819045717202089,145669362.3390999,0.11573150729667449
1e+19,4.894972098053466,9.867807625065831,0.21817580867772088,49552712.3250369,0.05498671856225281
1e+19,7.793909564002805,4.809574840886492,0.1557555850705075,39668711.77921279,0.04182233523809331
1e+19,7.788312515567874,2.510225380451314,0.22175625664219528,60994823.33825479,0.059269978408976756
1e+19,9.758036873205908,0.653915207119099,0.16047958708497637,42026366.522829294,0.044472388310280914
1e+19,3.8271819815799466,4.131835693784039,0.49750617206127595,147372364.48953855,0.11556870149984773
1e+19,3.91989326810261,5.7742862505780685,0.2870546641158171,79830260.4398154,0.06768742371983803
1e+19,0.018194947805292294,4.964980821673213,2.730890667997258,632013476.5344589,0.3958538787052732
1e+19,8.299173651954892,1.6278764942333757,0.16538605025047784,45418539.53891253,0.04465073207223575
1e+19,6.466284440680506,3.7154547043351425,0.1518679415534713,42392900.125441946,0.03931529167761878
1e+19,7.6992211873189085,9.179064455809042,0.0873372620377683,18410017.330527157,0.023670248653001626
1e+19,4.706231999448031,4.592938600860984,0.3104599801891245,88855758.74291283,0.07560823969170065
1e+19,9.201934886408647,5.122234455782525,0.1132556809691078,26894925.977079097,0.03126314877854221
1e+19,0.29113797832714394,4.7191161877427,1.9641809276479698,481016267.5089636,0.3027540908140851
1e+19,1.1528118273788834,3.8471526286056115,1.0735068475055656,299440485.5033413,0.19207653557230575
1e+19,3.760173349715031,0.6062709089521778,0.6130865064017315,196073678.71118236,0.14008999162782693
1e+19,0.851059081135721,2.291845079440684,2.1788437911585348,605032590.5180215,0.36274762409463435
1e+19,0.8788788196507191,4.999978363313749,0.9878947385192317,260787700.97909886,0.17213250242533365
1e+19,5.668726793505451,5.844328307136614,0.20051041768075703,53009848.73269149,0.050969927548284194
1e+19,2.1612201956991752,4.781379595073937,1.1656691593126294,335464412.7130913,0.2395051058945417
1e+19,6.265352105571295,3.63892774321953,0.29912217326358,84322547.42358837,0.07695035328482636
1e+19,9.293998221452583,8.034974713723212,0.12453486187420905,25905607.79035757,0.034624073291735384
1e+19,8.238822097031292,6.947656127138895,0.12407600926472183,28313701.811199024,0.03379348270726323
1e+19,2.484303875538083,9.454201508592323,0.38097795822354236,92380390.93851781,0.08467438789836965
1e+19,0.8966292611132298,0.27735566309419535,1.7471067283968005,496016080.9647048,0.28982854056203255
1e+19,9.501924682159203,7.440794496231079,0.07937059723886285,16818585.308266915,0.0221122355807009
1e+19,9.944959313733248,0.6137586857056954,0.20850192872896764,54200661.41089129,0.05795087920885965
1e+19,3.744948994651792,2.9097943761056175,0.3854202005236204,118609802.06684206,0.08855088469945871
1e+19,4.60677261142561,9.171019676668434,0.17982475381072432,42487475.22218846,0.0446698853134057
1e+19,1.4533366133006653,7.753552964263154,0.5037980832948966,127609955.78079751,0.09974186694057921
1e+19,7.101807927776813,6.620191624972286,0.2860491351009292,69332670.13936605,0.07595908353438179
1e+19,4.218336068528409,3.9969647160267052,0.3332506238208174,98517845.57678667,0.07904617185557644
1e+19,8.030151452544093,0.4982754879289264,0.29837831037158963,83908963.84586574,0.08003600210869923
1e+19,5.772967114245704,2.602528047561462,0.21668076415119591,64056603.02291918,0.054693248351305665
1e+19,0.42783809166633713,4.808688173492525,3.0250717366816073,756483083.6741687,0.4816995227854888
1e+19,3.349545405035974,4.2277839289433325,1.1361770040343824,337033296.2483114,0.2562819057977637
1e+19,8.085961706701536,4.5813251100300025,0.16832502160529633,42750645.433591574,0.04545683614879808
1e+19,6.881138813839268,0.3031092932806112,0.4206526674791799,123791639.67149325,0.1096508376300076
1e+19,6.325319473789155,6.330741052292851,0.14131925300521544,35739668.8300991,0.03673307540775849
1e+19,6.725046423160782,4.50965581916813,0.19827548584413254,53269077.67239683,0.051821181717207204
1e+19,6.050368756235982,0.16788717539566234,0.4740499186406912,143756024.94485232,0.12044275852307763
1e+19,6.411243265875744,9.392133419198853,0.14697408479434423,32289967.084881842,0.03870943299052337
1e+19,6.20421104640871,1.9770042310267877,0.26269634609036796,77642419.34901644,0.06719982366739945
1e+19,5.3342793950465826,1.6958959459097844,0.38432011230736557,117453645.72072159,0.09523343824121067
1e+19,7.577471254274131,7.550940452057819,0.11886297886652461,27110211.345942177,0.031991926408190284
1e+19,3.6949256352123196,3.486631545579384,0.4346027096075492,131649946.08771838,0.09981580967808078
1e+19,4.752383386405016,6.1154838046775435,0.40007267643300626,107590631.72110534,0.09835208381585694
1e+19,4.014495569196899,0.05966140818971066,0.32191977926730564,102846513.33728117,0.07468449892506887
1e+19,2.0921049112192747,4.314338935964921,0.7170447245890706,208952938.27242243,0.14559095875511205
1e+19,3.218889624998843,0.24834011636247877,0.7173673428197235,230191804.53900784,0.15785382419581803
1e+19,0.5501507760990065,2.095618519843735,2.685454448019157,714946534.6363167,0.4190954749987703
1e+19,3.2552763392261075,1.9471741385123165,0.7072580051163999,222956015.86794016,0.1566111393139055
1e+19,3.905830929331291,9.709267592269814,0.2183958349481121,51380251.941062294,0.052818198096973745
1e+19,0.9338409764882383,3.024130864849103,0.8242913332329165,228573757.61647254,0.14057518862441873
1e+19,2.204551297120967,8.392513859259818,1.14409222015797,288774135.924847,0.245916177806239
1e+19,2.4954174744284097,4.207565814952615,0.5913638571990723,174694700.04947093,0.1247559980972438
1e+19,2.274702082086888,8.621293303877573,0.5701578185389463,142737095.13221428,0.12358554754814052
1e+19,3.5022170152394927,6.627872294207529,0.2823375655608222,76320451.48116094,0.06540400247781468
1e+19,1.4487610506997384,0.07092424504005601,1.8514019410302254,557471986.4781312,0.3373115033298139
1e+19,7.315013568444494,1.116002251388818,0.16320890510353533,46950923.066828236,0.04305731051539592
1e+19,3.4265485531775317,0.31345006853426227,0.5656131454023071,181479224.5357171,0.12636500677120518
1e+19,1.2236523402169797,0.9044505460036967,1.5957693572336324,469291815.0555488,0.28110511743842864
1e+19,5.9359978132678295,2.203140698441196,0.22258683735351642,66075990.96215607,0.05645628607249446
1e+19,1.796481751174227,7.855826878141747,0.7775247450453143,198672048.04660463,0.15992326663906467
1e+19,0.5805632067769373,7.336806308500963,1.1270112346218608,271332434.60253876,0.19586969367875923
1e+19,1.6329214202474285,2.4471355617311694,1.6891560953213751,503974646.5345313,0.3192170626403817
1e+19,4.199948120491419,3.904229415533713,0.5747773790148202,170510125.641976,0.13614423379442814
1e+19,6.935089719274358,8.594879351582493,0.12704110863064697,28348647.253597524,0.03380563441947371
1e+19,6.415008847712601,0.7232115926078597,0.21552607669015034,64363986.906976484,0.05542312895596701
1e+19,0.052059793598251414,5.648157586952375,1.7013643983986888,392556076.3283334,0.25367574389484226
1e+19,7.932906525140861,1.150280632258407,0.2994788910466309,84053318.17823012,0.08018434210185667
1e+19,3.356877784624941,9.940547264647432,0.1774991061240818,41836072.28791595,0.04183506778577941
1e+19,6.7971569095556985,4.416461523765048,0.3105368825588621,83497244.92084058,0.08130093471899624
1e+19,0.32673171706932846,9.152712849542887,0.6075040375154613,136016032.9346548,0.10563165393106257
1e+19,3.9378824337231078,1.5298271232517446,0.6635740922165851,209734740.4566981,0.15353024969360113
1e+19,0.19610501319103024,9.903061733476891,1.0434411844525602,226370568.20711872,0.18087237065499764
1e+19,8.163455351451152,0.5930393369777698,0.16458236662385167,46011104.51010702,0.044276692939101414
1e+19,1.8696718051616434,0.5892232234971639,0.7882118343209515,243951679.90968293,0.1521861885504056
1e+19,6.745479075190918,8.23237135957988,0.1535848929443821,35099163.18869442,0.040634216758328234
1e+19,2.770661627261115,7.765922415254272,0.522150461413573,135457933.65228555,0.11646540896462705
1e+19,1.3535111433764768,2.479367890394144,0.9486284383488194,277028960.09068024,0.17234643835427282
1e+19,9.302953390465765,2.4684592050718743,0.18483894686618638,47864146.43645534,0.050903026914703865
1e+19,5.950246157866221,4.7265508002614975,0.2865998152000716,78539116.31198268,0.07323616465963509
1e+19,8.906310472988931,9.436025391802001,0.06325655200369094,12547717.827469135,0.017529633238527235
1e+19,3.0659940165063917,6.258865252974882,0.2857794705066367,78711970.09167302,0.06419563617927083
1e+19,8.298353336783945,8.3252965742245,0.11394633044637575,24366057.100977313,0.03117175061506798
1e+19,9.416823334062824,8.67103421643768,0.08258746368924401,16606467.65520834,0.0230332563249503
1e+19,3.951838267867882,1.3444939263333489,0.36900344073084773,116917748.62843314,0.08541150317519487
1e+19,9.04131051198447,5.788085311721809,0.10109990784929833,23498759.87515419,0.027867478519652066
1e+19,3.3508574267910998,9.869407771310376,0.5348592331349621,126452105.67829819,0.1259514220664774
1e+19,3.245999991272911,0.9564526644980575,0.8602263409544595,274908216.784796,0.18983339029141308
1e+19,9.957326721950958,4.4354644155831675,0.14872022558528838,35183961.85701841,0.041499123027079254
1e+19,9.524104481773524,7.648533177618654,0.07976554892667143,16728311.872493407,0.022238538061332695
1e+19,2.28618345971475,9.895770615282798,0.39617069417028244,94396052.33264717,0.08718803142516454
1e+19,8.372020270371454,1.197161046812203,0.27996540807467,77159355.54448205,0.07567252821478665
1e+19,3.424578776409021,4.044393011192855,0.42553110908572495,126945795.96001114,0.09635686003198424
1e+19,9.792433739780268,7.5296056180775075,0.08163167045645993,17024031.69510628,0.022844149024045406
1e+19,8.498176287600632,5.94079939445616,0.12701204391189347,29987413.44767624,0.03468316842824854
1e+19,9.049193013125382,8.78653066661659,0.08236198253118884,16724796.329550067,0.022845541731201954
1e+19,5.736735114895585,1.0214669075144611,0.41655006601161626,126941689.15399796,0.104723744696536
1e+19,2.941513523211804,5.425125613300262,0.45297704112141074,128854959.26704288,0.10014985318055118
1e+19,1.9752500637671,6.091939126032528,0.7724487716894084,211440391.47021884,0.15809390197970208
1e+19,5.27871920546133,8.142645395964124,0.23405238511365964,56661985.841697276,0.059294115145755694
1e+19,6.715157252329823,8.456225589346785,0.165422244372748,37466729.29594931,0.043765254833338325
1e+19,7.417886351237007,4.741650601753056,0.2083639778747841,54012002.79156167,0.05546254800593232
1e+19,1.7038321256296285,6.043249058245652,0.5483540095766953,148872546.59416363,0.10893755895664739
1e+19,5.358879925710621,0.07852729347862963,0.2689429149363721,83374221.29561006,0.06660679169567238
1e+19,4.36109820095218,6.890290240813922,0.18592967319780465,48876729.88652281,0.04511792008551392
1e+19,2.08224210977812,0.15446074678692634,1.1645715099764635,364772775.9006083,0.23051887982928734
1e+19,5.52962317358824,6.47088366463697,0.29120968538803105,75293414.37685196,0.07386480440385276
1e+19,2.7591372180645743,5.058960465114159,0.7269853325640577,209413111.51798922,0.15799958763976635
1e+19,5.350545571095502,9.54059718836718,0.28338971654227135,64305362.59969173,0.07242685841103073
1e+19,2.001093449008773,1.630740136830937,1.0281090296161735,317259218.7436671,0.20239110685072623
1e+19,8.999425369158052,3.837767279336953,0.21778139514242234,54777067.09456711,0.059771458105433335
1e+19,3.3810282491959054,8.572975468766105,0.35809695578869893,89355027.12700024,0.08361402898413027
1e+19,6.10334602657793,5.140953731250965,0.32255215897730816,86481633.26248613,0.08294338552660545
1e+19,1.2193298741989589,8.146243357120595,0.6178032653590831,152681139.84275225,0.11972898940963751
1e+19,6.300171925284673,5.074254509305223,0.2355704587395564,62882886.380096674,0.06092732301540371
1e+19,2.7204033929140836,6.824019963534126,0.4104274887264677,110565606.21131322,0.0903865528216313
1e+19,9.565315903711673,8.815425960548838,0.06439852227195966,12786719.604922887,0.01800488161348442
1e+19,3.9415426604133086,0.5481582681013986,0.3107592196700889,99224739.0612934,0.0718012636161463
1e+19,6.07406556711858,8.808580146316157,0.2258135355617822,51581267.50608199,0.05881074798519175
1e+19,2.1581336566329634,1.7896065132071692,1.152845696398331,357328867.00477374,0.23118787208692063
1e+19,8.614762028764,7.552970782992712,0.277508117568376,60674700.43582001,0.07621405955376853
1e+19,8.043329181204662,5.658311157694909,0.16453087435597794,40055497.74627558,0.044501280394330794
1e+19,2.456353122757715,3.329224037979847,0.9416732586670558,285137291.2211845,0.1965541489975616
1e+19,9.110485080061057,9.58509719514732,0.06567937137342234,12833978.315005733,0.01826520257359069
1e+19,0.40155022034127685,8.414333018803417,1.4656801690792827,336802019.2356325,0.25342789936047344
1e+19,7.525731205167397,2.855572160788001,0.18604501540926524,51231160.68751428,0.04944884379580545
1e+19,4.578687853426443,2.026831541573314,0.8688138335954434,269128181.35598165,0.20834468384734336
1e+19,8.35459394476964,3.5899052869808656,0.37420988832340807,97454272.88288872,0.10141673023959472
1e+19,4.65485967436008,3.321158147944514,0.23984484546580517,71770454.88276021,0.05796433643809599
1e+19,0.6558209567040296,1.5975718713646014,1.6905006697665204,460110937.9342655,0.26868699064581775
1e+19,2.2654553229584695,9.374075729287451,0.2986738854151032,72611033.67138454,0.06524600591366794
1e+19,9.943748347169384,8.876249722927216,0.06622309822108713,12911693.272509212,0.01861644694960838
1e+19,3.3417760276936868,8.74844994717418,0.23458765616716412,58139047.19955227,0.05472909014571485
1e+19,1.6030521702543288,4.557113195189696,1.1661467318587226,330084038.86238724,0.2244442736366595
1e+19,8.058308258054888,7.896001398250442,0.18746891264319107,41281248.16700393,0.05099998603145769
1e+19,0.45069827390500805,3.603576642479248,2.063415105065816,529186256.5020931,0.32216789804582163
1e+19,0.6640875146876257,8.605987936330923,1.3789166320657722,323435971.645464,0.24991123584306496
1e+19,2.975187794543661,9.064449642233711,0.4216224748617165,103596380.68279953,0.09648946837363331
1e+19,0.4740097463539672,5.3829992496789,2.2083196117857784,549579357.3333771,0.3596613050830491
1e+19,9.957126838923056,4.761922260550215,0.19998659038760905,46714773.250023164,0.05583263198126572
1e+19,6.911288860821325,5.326990745980137,0.16484666130430398,42563508.211317815,0.043400107620454494
1e+19,5.195864408573572,2.38122218043849,0.6472285430630773,195829600.19865426,0.15971555322115033
1e+19,8.051663899562637,0.9185868065826786,0.17200029815100587,48171176.59093988,0.046167052496319125
1e+19,6.624868006119336,3.869199915771737,0.19225664655092992,53073725.36144934,0.05002085098464334
1e+19,1.7326495367589456,7.840746259144714,0.8460529124488615,215892080.2312684,0.17286443821295885
1e+19,2.196337996488893,6.817517685017292,0.4887440484847316,130994573.33154194,0.10306376563054684
1e+19,8.676942857212914,8.408727234633307,0.07997797808871404,16775668.324529584,0.02203067301057413
1e+19,3.369613267738214,4.514682647866573,0.703704199169983,206676831.59729174,0.1592433243299241
1e+19,4.476403426248784,1.2427198034602849,0.4603572026361421,144766319.42783654,0.1096508157842968
1e+19,3.9113571212334652,5.2262523314243845,0.370162373166753,105216094.70375374,0.08694868634910534
1e+19,0.5202981200504242,0.39490009784763136,1.8564430025005034,497228679.0260446,0.2842937191152162
1e+19,7.045737172836195,4.308684180710993,0.16915318673393034,45234434.22361785,0.04456505364158188
1e+19,5.400740807862157,2.014168609502891,0.4040160265653545,122491226.58819716,0.100440039477892
1e+19,6.761400818139302,8.442479168661324,0.14682821868413523,33216254.985228725,0.03888859507357426
1e+19,2.7823138966714334,1.2892590586785047,0.6998950996849302,222026657.34406814,0.14889760924662598
1e+19,4.069139083269768,4.746374227116514,0.8153239928433125,235354193.8174801,0.19262167980818545
1e+19,1.9264976227164798,3.8513768759421674,1.190447899628252,349356051.18322515,0.23628228007016108
1e+19,4.196826314371977,8.453850946993839,0.19113829069469027,47134528.81281395,0.046471672613188506
1e+19,6.534914117970338,5.6162470306814125,0.239876414815282,62072699.6470733,0.06257226277815128
