Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,7.712115591828013,0.13802487129565,0.17269484195954787,49242912.33582896,0.045985441397670565
1e+19,2.6595898914725136,5.3866700491706,0.867052856822258,246633619.24867216,0.18747609183262137
1e+19,9.179163584864721,4.16016765517543,0.1794934734797445,44299099.744344704,0.049444347707661825
1e+19,2.2120556323361598,2.476556872297604,1.0689102179088437,327938197.9303559,0.21644648898692245
1e+19,6.963224086569129,4.930256325892111,0.2696507168483936,70618102.96699646,0.07100810338811867
1e+19,1.1229353621667482,8.860646887466245,0.6111120990812243,146799373.24364826,0.11850714247296942
1e+19,4.938824657129352,8.759414928180455,0.3248841906804607,77371711.52307844,0.08155491689063382
1e+19,1.489808967677504,6.704436075400154,1.0985105587343569,288814024.04653853,0.21490212204104084
1e+19,8.426854305573912,3.5266536874164043,0.16017897260991362,41680225.26732175,0.043468934464044054
1e+19,6.140071031041105,7.744666509467209,0.2059776582007902,49243606.86374231,0.053529769554450234
1e+19,9.772403349001436,7.736108155150374,0.09070333210113225,18754667.58807737,0.02538498874596596
1e+19,1.4102452756707529,8.908308168772802,0.6253285286066255,151960120.81324202,0.1254624797687228
1e+19,8.561011007567505,9.063307480797368,0.14826839119106605,30334089.23617118,0.04082024472657709
1e+19,7.343101497347094,3.0652529496974745,0.22292715867406696,61454536.394014716,0.05901146279736485
1e+19,3.872128540644427,5.429267025090385,0.2989177446699135,84350481.09937806,0.07014949737146897
1e+19,0.17902218193430963,5.775115130627325,2.8994987075838807,683408818.2354809,0.4473073993481184
1e+19,7.359684709773223,2.006088058451989,0.2886967184368328,81700293.01059733,0.07632120561025975
1e+19,0.9814793418941747,9.46798386208657,1.3568460969309628,317248830.65783095,0.2614104174255414
1e+19,8.08943373951214,6.972137297627325,0.1408358772669351,32298659.847829998,0.038249227487732046
1e+19,7.984940338830323,7.62896810074489,0.10784923917117044,24110865.180392805,0.02927808153160669
1e+19,2.1572720353263684,4.645409809309177,0.7810975155401844,225749159.0701353,0.16020045058292515
1e+19,9.659086402299668,8.661336711039986,0.14479538231169772,28840376.035202164,0.04052616847390012
1e+19,7.929019188469978,8.659033484745418,0.2023246647080898,43259213.130628906,0.055009241450267116
1e+19,6.045899677506546,0.6861686999837746,0.5063474440719475,153208492.92796588,0.12865545977894957
1e+19,7.34951339580822,8.435367206207522,0.18684604263124296,41311871.939978935,0.05016658710749227
1e+19,4.683137245681564,8.502025173355062,0.30896636845101105,75012863.83288652,0.0767021267027539
1e+19,0.9284703510753611,8.2539010739856,1.2551465679931355,303623204.8673435,0.23464972376810148
1e+19,6.36930253844748,3.8897543943375013,0.2339703124928337,65151393.967910655,0.060422865981517915
1e+19,4.1622853148716015,5.824970364547362,0.4378659126937398,120941400.09573668,0.10459038342187252
1e+19,9.788579058458184,5.546627314840147,0.12348335998242091,28122120.782707088,0.034432013853441086
1e+19,0.6334502512893636,7.5045493328400825,1.5442388662316697,372189347.8557447,0.27181173447638984
1e+19,1.605119793977191,9.824607954436601,0.8857200891070302,209725589.0154626,0.1837921149113472
1e+19,9.00349693232387,0.6085024391418226,0.17863551847250195,48264026.150063984,0.048865805278063786
1e+19,4.86992568587834,7.895691703347873,0.10593828217599358,26272158.456879348,0.02640803326849229
1e+19,1.9313545091651974,4.178312244825913,0.85372956852626,248287950.74212986,0.17011260973207676
1e+19,3.126668642147765,3.751799922421857,0.46662377269833705,140622598.54793787,0.10329600625225777
1e+19,0.7629994632051162,5.933174180430605,1.1077687765707123,282063902.24190885,0.19267174420564695
1e+19,6.339111208117176,2.0601011250106604,0.4185279525555892,122902681.6595407,0.10753792496024113
1e+19,9.200805449433547,8.693678055948396,0.07935384302346753,16081631.738892594,0.022059522373587864
1e+19,5.7019802469063405,0.5273229475873031,0.21219454736202006,65001072.301534005,0.05325914799107241
1e+19,6.419818600408308,1.0335489098988315,0.40333059406924765,120077128.35644215,0.1037569491935815
1e+19,2.9280436872670643,8.138340674888196,0.5120217257020467,130747199.77735008,0.1158506912091076
1e+19,7.0841899949168665,6.906737552086534,0.31723646236339487,75966584.42855458,0.08427724466617266
1e+19,9.151695232300504,7.3143879277188875,0.12389421209613541,26786595.429928854,0.03431868873803835
1e+19,0.4637189464627711,3.8030498542044535,1.6659036558343763,426748441.9139844,0.26184160273194895
1e+19,2.1728083986877786,7.1307798828498985,0.939470679822403,248743333.3339431,0.19841444030078606
1e+19,9.36628874769595,3.06656663758253,0.1325583049359228,33677920.99562564,0.03657154814873873
1e+19,8.049731940035949,7.819898734111424,0.12294358344894762,27176000.955167692,0.03343426656876621
1e+19,0.7025724913943643,1.3525178527844484,2.161521324406403,593795901.9774446,0.34632724997251846
1e+19,2.329320322593386,9.273656446691906,0.3107522535056575,75866634.7734181,0.06814374789342191
1e+19,3.6519397578720616,8.603160480925883,0.7923239213260909,196525584.3350655,0.18779416970351265
1e+19,3.1929083101471556,0.010176394510772457,0.46457371511711293,149106251.1749457,0.10202009731527382
1e+19,0.512678188889929,3.873041255173092,1.1943169818345922,307971064.1197159,0.18998689948400077
1e+19,1.7071664791120411,2.747150526709883,1.5994428566873455,476644185.47553635,0.3059757688259561
1e+19,2.8236990036939877,7.7713600895463655,0.6304308456412416,163493572.18008065,0.14115110943154474
1e+19,1.531336484409902,1.8072562591614416,1.6632189885491804,497810954.3299165,0.3085268187214993
1e+19,8.274517024327494,2.780154121984675,0.2111113033253191,56541365.68166657,0.05704602956106236
1e+19,5.204124310685608,0.6586298914187683,0.7338743200096086,228000611.39087105,0.18064455199221865
1e+19,2.2144732280894273,2.6162728669004487,0.7810698474705796,238952961.2634467,0.15834643122339387
1e+19,8.477247108436787,1.9279875717635175,0.29085688541637683,78858297.98658879,0.07883472605831172
1e+19,7.606666604386913,9.299806402782133,0.18142130098537243,38177273.08461992,0.04909310947582736
1e+19,3.8627736921801903,8.069732007959905,0.3750375049136494,94775014.85426728,0.08952032023237921
1e+19,8.412092042989702,9.392779210680061,0.08983870349703434,18219905.902010437,0.024688424260899736
1e+19,6.374485716956162,2.659358427327181,0.33274183399068374,96211302.9720991,0.08568664508953383
1e+19,6.234594182963505,2.104502549543356,0.2335495011805008,68771301.56807005,0.05981535076868944
1e+19,1.0391812552088908,5.697984797869662,1.379521151302723,363031265.0958356,0.24976762408420944
1e+19,4.082047705046157,6.364054449044657,0.39543936518527945,106993290.72102031,0.09438241400335408
1e+19,0.7141436966438719,9.343171152800466,0.691712486537407,159541593.2274892,0.1282924643372282
1e+19,4.009127323084788,6.2163005439092665,0.37702343280403916,102795033.60002644,0.08957022271678408
1e+19,0.5944802088975709,2.4693274222900854,1.7581028984631513,469354281.7026648,0.27834166211459793
1e+19,1.9287689617853554,4.628037979532711,1.5395552532464085,441710676.2801772,0.30817932922931596
1e+19,4.5638101251302,3.818867100165513,0.5808134693428764,171447505.9060824,0.1400441912659838
1e+19,6.18082118444323,1.0745578668845235,0.1870489831589283,56130625.86582756,0.04775523884151267
1e+19,1.809676264338217,3.482654463926671,0.9581916898288396,282382872.1271496,0.18691711921295626
1e+19,0.8239353082750722,5.644816081422298,1.749875912846002,451801245.0686473,0.30575978367443685
1e+19,8.737206661300638,4.832198672720466,0.15855431629154446,38830327.79884133,0.04338824860700162
1e+19,0.8345433418587145,1.5924071708241105,2.3816655159225144,665376262.1924173,0.39269434113153595
1e+19,5.687203990394377,2.179793515153363,0.33340162484548136,99835440.44446449,0.0838176521374197
1e+19,7.912524072172848,9.421374009833706,0.09507534127137987,19653211.82637745,0.025891532774838157
1e+19,1.6754064922844125,1.902269074976456,1.656517956000827,500104430.0598932,0.3136044394177039
1e+19,6.463167497812035,5.286553283137758,0.15347285184846082,40371867.02683537,0.03991050520316661
1e+19,7.306220042616673,9.681470056740974,0.08297799914221503,17373817.12216072,0.02233776887748481
1e+19,7.071913262976368,7.608106844888659,0.3858258874742824,89555767.48940334,0.10268685665726016
1e+19,0.5170972473705238,7.494331524491372,1.0863167112867218,258687694.0438559,0.1874226415281772
1e+19,6.415886654779202,7.292631241195673,0.2764709448465189,66765252.15341286,0.07228903236364838
1e+19,1.5711613223869303,9.552544513041232,0.5732259971485287,136924931.48347273,0.11809172198562241
1e+19,3.0196625628654203,9.139677965232133,0.4878721901508418,119449812.02022731,0.1120345050748877
1e+19,9.288137115834862,4.397556047496817,0.1472002995556263,35846957.88587994,0.040639832115325084
1e+19,0.5223154428810739,1.8559421735098791,1.9751427421062504,524648762.13956976,0.30549587414734924
1e+19,8.617286533658497,2.2103275641765983,0.2334205427137683,62546751.26307787,0.06346210780849536
1e+19,5.51227556101778,9.278406588394517,0.16885078613049026,38544448.37818084,0.04332743313570734
1e+19,0.3132319197314837,9.91429889436814,0.9570736760288562,210096166.04021132,0.16922700291359308
1e+19,7.539965308580378,9.857451928593784,0.09270368482904082,19078495.891277697,0.02508971442587753
1e+19,8.575020733587639,2.9678577250252456,0.2409891637818661,63423816.96891613,0.06553124982031122
1e+19,4.575515688396411,0.5191971586307764,0.30952450829746403,97771163.34749328,0.07402985173562275
1e+19,7.918391920933697,5.900228406660281,0.13056735260741434,31617566.984318998,0.03524439502407709
1e+19,9.104708302046571,8.807061508193257,0.0712169718386911,14415359.021131802,0.019772337994500785
1e+19,5.682297079875795,7.23565708034751,0.2139145889398492,53192766.61722034,0.05471149740891154
1e+19,9.16691112219089,5.421196080325291,0.18505253319126616,43464303.94782715,0.0510805281178628
1e+19,4.169749626978671,2.6404744607851525,0.6371892187545231,196261329.40436554,0.1498854100190075
1e+19,8.118651459917901,0.11004910235885346,0.20556502103916097,57678844.2457088,0.055242897011935015
1e+19,7.806659994287771,6.559371706890754,0.18915833060272452,44699308.095219076,0.051025179496494585
1e+19,7.189298724112906,7.112778102079612,0.14454368675100004,34152111.36046244,0.038519092669735196
1e+19,4.11446044003365,2.124629338168307,0.4060354865898047,126654891.40002087,0.09505782124347056
1e+19,4.682269112657101,7.719351394538858,0.20821804788092418,52333003.518842265,0.05147110339270337
1e+19,2.0939432142865435,3.996280559368416,0.5919895140668261,174153135.2165958,0.1198468709505675
1e+19,2.780863407769709,8.906572481184172,0.3168529839863648,78471951.7275014,0.07149969207341163
1e+19,6.822601545069943,7.568576404529217,0.22276150322700855,52306948.597313985,0.0589224827803101
1e+19,3.2543872713100166,0.9702327806528777,0.4486873326310235,143373835.48723269,0.09908000326877119
1e+19,7.24296305407186,5.5601099616619365,0.22743483696970282,57407902.70901823,0.06041605622354448
1e+19,6.2441045046341435,1.6300423641487494,0.3495161244002947,103829025.69800301,0.08947631699181069
1e+19,3.5646361304438736,5.658794249502693,0.5937575707716294,166786963.93061686,0.13709890554993145
1e+19,1.6761829619601543,5.713178210231885,0.781526971642871,214251357.55169886,0.15407685802118687
1e+19,3.1975308560166518,2.9328582211032805,0.4806686033975522,148259033.59324923,0.10645134530113615
1e+19,3.6522975808848113,6.0128289927819285,0.4245905726923724,117455638.70392211,0.09878859548899577
1e+19,6.4578218077105785,1.26681913207486,0.2313591381685098,68589082.74033138,0.05960033672708584
1e+19,0.6182213086310062,8.157364224524002,1.2642172087109331,298965579.7993256,0.2252468550163466
1e+19,8.661150078234247,8.024721910838062,0.12387117786968846,26457685.29495065,0.03408314271533726
1e+19,6.253002047869388,6.697837819906272,0.20670501031477906,51574975.278058484,0.05368672780263047
1e+19,0.53177579847563,1.3453361329740143,2.214712745741276,591774913.3926803,0.3417063613895139
1e+19,2.514558620791316,6.602063780786994,0.46728226482932644,126822682.67168126,0.10103515403596497
1e+19,1.5060628937270004,3.752597749492698,1.9935680327689227,573200365.6889718,0.37516595302228056
1e+19,5.818405664085198,5.428376272994608,0.17915204296320883,47949137.77735705,0.045695991434919515
1e+19,5.690164765071568,4.1857961196358815,0.24798200819183422,69964062.39331195,0.0626973883891039
1e+19,3.6420697127574044,7.360364243726895,0.277991592447012,72721553.49357636,0.06526328541242955
1e+19,7.59776958731249,0.4041296778198511,0.20393141792934527,58365500.67023962,0.054158261783968875
1e+19,0.6177216209946756,1.6420331562435564,2.634951089636277,712555008.3969172,0.41550640106676523
1e+19,8.27369776958597,4.320457171821596,0.24080231352208942,61303021.13670213,0.06524477199294154
1e+19,8.885281244099438,6.01035221100573,0.14948786633865493,34633741.03916804,0.041113104803173324
1e+19,1.858760651920962,0.215417117859239,1.015684737241106,314560409.24562746,0.1957445975985394
1e+19,9.404443432251409,7.717597696242601,0.04332565669137728,9102297.155719701,0.01205876416376177
1e+19,7.323651681980749,2.0375498295746466,0.3004151904355571,85079388.96241397,0.07935069894211794
1e+19,8.934457881415959,0.7487440244304,0.1867023731307158,50533134.43358759,0.05100998690742464
1e+19,7.914818548296316,6.962625309504543,0.16014681308150971,37004335.81938681,0.04334086253713731
1e+19,0.6791203905463561,1.6562493034273762,2.4784369817144,676639019.3796749,0.3960875703624279
1e+19,2.468934740806125,0.681142370469513,1.347380855337729,426992213.3125695,0.2780452341427121
1e+19,8.508865941513848,0.6054839398188494,0.2097636148970049,57826866.86808144,0.05683831935855844
1e+19,0.4808632478210251,5.583595942408916,2.0098891000592234,498515458.5225934,0.3292994453962641
1e+19,7.092088774562483,5.170376587698964,0.1463916953142171,37778082.581702314,0.038702267556639906
1e+19,6.81345447228896,5.194402423599609,0.273507098901399,71273519.17791319,0.07179533479109594
1e+19,4.440115694019077,5.891370445409818,0.2862608631436654,78349149.8523371,0.0693254005449526
1e+19,5.74825444931224,7.065858155260711,0.2413207287732232,60324043.675766,0.06180906262365916
1e+19,2.6053405450416967,4.075743369127245,0.7503308568792045,222975310.48163882,0.15967074304434167
1e+19,5.9065911118371,4.046872722847416,0.31717957450440165,89280485.20980829,0.0807536485488213
1e+19,6.880821119954666,4.461191855806888,0.3733566596442769,99900039.4359345,0.09797944108589612
1e+19,3.8562012959709415,8.776996722246968,0.3486983248273977,85483324.01975337,0.08360754412917341
1e+19,1.4802934624802033,7.802873423853813,0.6881085677075348,174204101.74633056,0.13675485436627563
1e+19,9.44954368666915,7.560062649157743,0.08953610197385124,18910802.449423015,0.024930077139091626
1e+19,9.89503804132868,2.518730347440954,0.10369464051899331,26173927.49669413,0.028835367675205843
1e+19,0.6991916698787926,0.50402531746647,2.376374344289498,655510881.2399902,0.3788888465747036
1e+19,0.5565250954341383,0.21720139738790722,1.6828325452910122,453743610.3299488,0.25980465287155163
1e+19,3.6267749339361988,6.696379620875338,0.5140757729202621,138323087.16020665,0.12000981786596987
1e+19,9.394692397340764,9.902486728037438,0.08965069641446419,17072851.504410002,0.025053730887294033
1e+19,3.799676475420992,7.458109310519482,0.30764741686896474,79917217.65121238,0.07289054527678536
1e+19,2.2881284672866107,3.464675587491471,1.060310207394113,318536523.978127,0.21796076202714917
1e+19,9.76218959209763,0.6728672981296691,0.137312303154063,35948237.975731224,0.03805498789681137
1e+19,2.335555780865893,4.7613897440736155,0.6716171705221451,194265192.27071846,0.14032113479991326
1e+19,6.846808512972973,6.40883818529378,0.1990372918294791,49182498.25869087,0.05248577135110387
1e+19,1.117095374097412,4.5844897005126,1.2194692600876444,332982394.3524585,0.21934247547427538
1e+19,6.321409691879095,8.107306521110672,0.25995877524470407,60725733.79913697,0.0679929733453837
1e+19,1.4495237621070012,1.901413339460848,1.711308065370298,508325257.91860837,0.31392539518288
1e+19,2.7870595349685323,8.873480999517463,0.32422847446232583,80404115.61260135,0.07317146798526405
1e+19,4.364992923788219,6.830283891151333,0.5272042618693265,138935080.97291508,0.12791028962065465
1e+19,7.650168691715116,9.767435709809705,0.12325762515182336,25355401.83368781,0.03342482910006404
1e+19,5.551584261460473,3.0585486254474192,0.4315978707898918,126914364.32893743,0.10819483940136781
1e+19,1.8007566693278154,7.831234880638177,0.6845395122318482,175090497.63961422,0.14081064668731272
1e+19,7.548978409278595,3.3087917266421885,0.3272178395820471,88816623.63257426,0.08709176364128042
1e+19,6.377241128336434,5.22944806783477,0.2920980280156595,77263409.68225567,0.07575756335395403
1e+19,0.19226256345041937,2.8719659531254282,3.5724056170263876,880993772.5953841,0.5165275455171272
1e+19,0.6559892271922085,1.032766714199852,2.25214520678005,615590967.0048947,0.3565397583771192
1e+19,0.9211699400236217,1.2290065043449783,1.756198812566469,497870827.56378984,0.29372127673290777
1e+19,2.495063048224061,3.6619738220988216,1.000959401115148,300567169.97583276,0.21021626856935965
1e+19,2.7671982901377303,0.149962096116234,0.6298644223293814,201299571.006849,0.13357253594186258
1e+19,6.774882008561461,9.36497531073669,0.08237762422990484,17866533.695463866,0.0218908700854354
1e+19,6.503286467185433,5.247678871519808,0.2145057908934294,56432899.99581311,0.05583902229915572
1e+19,8.720031787161236,3.8006694053982724,0.1777387690851094,45277930.00298857,0.048530427555334404
1e+19,8.153145154178743,9.408966978145163,0.13795942134156305,28255795.823603828,0.03773847879537388
1e+19,7.885508924724372,7.33710360628533,0.17621597023463173,40081776.60005759,0.047706985657740626
1e+19,5.889065308286519,3.1169108603787987,0.3177006282384477,92240014.16919127,0.08062072588063555
1e+19,1.0663266827984974,5.940313134627361,1.7687797728121577,463326942.71627486,0.32293981971452224
1e+19,6.8774854030658705,5.552748771531235,0.2657482913203598,68060282.55760223,0.06994998858253543
1e+19,3.0232149549534917,4.092881071277645,0.8382370804061335,249866230.55370787,0.184556042159982
1e+19,7.833947504052112,0.05784635748944389,0.42497792382632693,120608636.53539279,0.1134838811942536
1e+19,3.666867838133668,8.613790875848178,0.3325225400768515,82416458.31372716,0.07888087664267898
1e+19,1.3440603493984915,5.570251248175856,1.4937112961485526,403787828.8555005,0.28191844857596154
1e+19,6.053084105884366,1.1227480278026336,0.22640194760517404,68199373.8315466,0.05756018950241978
1e+19,8.82805417337995,2.305514138695983,0.12320898931028705,32660356.43555683,0.033636739462676195
1e+19,1.7585811748426394,3.3311206272612006,1.2741525878703241,375888643.7578501,0.2466425017938151
1e+19,2.9442591652592576,3.2407308065326044,0.6785352003225349,207390496.89049095,0.14765032656636493
1e+19,2.644339828630371,2.4875112299479216,0.8891822841406026,275805268.88617736,0.18781375165507572
1e+19,7.822771643733395,0.009730443706955638,0.24690389166327298,70103528.78075445,0.06591493050599036
1e+19,1.5217931462761736,0.5899900669135583,1.2691502109044523,383882071.77771825,0.23387359449683298
1e+19,4.403896416664402,5.697309254334905,0.29185724278059805,80591987.48725432,0.07048658977612009
1e+19,3.7660283164702193,5.493140198739593,0.48521568355498923,136809847.24188805,0.11323953890683301
1e+19,7.6933089506852435,7.106690541715514,0.11290948624843458,26153483.83985554,0.030428038508488974
1e+19,4.394125075594404,6.032760905056909,0.3140202014875031,85539585.90644225,0.07594477024987005
1e+19,2.4890540953586546,1.881039288832026,0.9219949172161648,288348493.7243278,0.1913637521307387
1e+19,0.806164382353517,5.405664223366136,1.0620065257808369,275359589.1271937,0.18414822279441664
1e+19,4.858194004183264,7.613997667328053,0.2137847435613815,53702480.99780814,0.05319034359059462
1e+19,2.4901690067649938,0.1792085415625655,1.2319942294274102,391417947.7187137,0.25462445525306415
1e+19,6.855068058840487,5.731551001517104,0.2758215578750798,70167225.90325448,0.07259799995716316
1e+19,2.4008313521328803,6.830448701444382,0.645867895591504,173554551.6579765,0.13867059478881402
1e+19,5.3699121050248335,0.6741229362884549,0.40375560207582256,124828964.33057435,0.10006331827577183
1e+19,6.365696495208154,3.147267097846198,0.4898392285681313,139747955.72753102,0.12624542377793263
1e+19,9.006777411892608,1.7838321878096963,0.14038466761156948,37354932.87980893,0.038432070196039836
1e+19,9.053849090933397,5.724104020562444,0.15732197468151937,36648348.67487625,0.04336847153432779
1e+19,6.684984765537452,8.252404981774145,0.24854388844367492,56882177.63943162,0.0656626309899741
1e+19,2.134259636279049,8.382978494043922,0.5139995542608505,129670493.45132066,0.10981339693275614
1e+19,0.6022496117089426,1.6199956202126764,4.111238412036025,1109213343.4969468,0.6459711474580149
1e+19,7.522174496771509,6.886204094837586,0.3470017301716036,81738238.63509583,0.09311303919954954
1e+19,3.599797702470809,6.314354869212786,0.36269189575073835,99182230.08181968,0.08430820432726796
1e+19,1.2067743538888176,2.307604899235235,1.6434028282550373,474937670.79243714,0.29134956404294116
1e+19,8.352319054893485,2.397493890291668,0.20972082345537674,56552840.59942236,0.056730865694749034
1e+19,5.37065033051735,5.956723711958078,0.17218667481304656,45755444.15422312,0.043335170377128446
1e+19,9.490123042930529,0.9696702449667494,0.44502853049778796,117501410.02371478,0.12279994418096664
1e+19,5.788743725986763,2.8592708097084762,0.4768349924640644,139933325.16433203,0.12050223974835558
1e+19,9.512802779403462,6.660875091321231,0.08058936228711357,17680235.527613748,0.022422270472902066
1e+19,5.485307739752071,0.7089144529386304,0.18112646400851107,55791903.77085908,0.04509496834601794
1e+19,1.7198800741894893,9.768003361221316,0.3386009968153242,80547568.71023825,0.07096924867994636
1e+19,9.639699430759435,7.349642762766467,0.12095857370964218,25592106.33236928,0.03376256148764278
1e+19,0.8980043677436733,5.987435122214507,1.7036544318378102,439097307.49386907,0.30333287962152755
1e+19,1.826541733828273,5.424837380181563,0.9478359848006548,264028731.26717266,0.1893750098268882
1e+19,9.959028845432593,6.3485661139507386,0.11116308028771396,24279859.7104548,0.031117846599781125
1e+19,7.785968231988495,7.898389003899285,0.1547908047615561,34460364.37869724,0.041882953388611296
1e+19,8.408268168912794,1.2656880513447621,0.1914050237953701,52626803.13295193,0.051776273315503836
1e+19,4.7148588090902,5.122692152133805,0.22586845846580983,63328547.15409158,0.055164807807575496
1e+19,3.786796505915807,0.6335899034937098,0.3678407787198795,117591268.29174408,0.08419491501709958
1e+19,2.7151720492568865,7.2820077700945705,0.525109483325478,138906081.47972065,0.11611070985002347
1e+19,0.5383401391495157,5.864677639604561,1.1638901799630177,289087334.77774996,0.19408566212146747
1e+19,0.47317375603935896,6.560437341966311,1.110910073752203,269219778.5270758,0.18595528804961362
1e+19,3.2798808626736897,9.436534061231818,0.38654084183756326,93160697.48637292,0.09035982373722402
1e+19,2.2387709040603045,4.490435546196983,0.7235872192905262,210641957.05616015,0.14938406541879548
1e+19,6.667890038534903,3.195170883431113,0.27541797174360866,77599600.12771091,0.0716280070489713
1e+19,1.6962090227893978,3.802100356130792,0.37658767164246654,109412232.29430252,0.07268552787801523
1e+19,9.090506076078746,9.062013303876803,0.08190491567422324,16398335.717444593,0.02274638900770286
1e+19,9.677265435014816,5.761964791783908,0.16410242773948186,37200239.877257235,0.04569813821938304
1e+19,4.74892224714854,9.810131260829095,0.2245612767646697,51370378.78787962,0.05627903488538655
1e+19,0.5111624790366176,9.550146546949904,0.9136998359214938,206158559.11955297,0.16523525367107053
1e+19,1.7063443142709944,5.981549207994378,0.8715285172757115,237127655.60345063,0.17304463502499484
1e+19,2.6717506448700723,3.6379143474276487,0.8438931221451398,254342359.10695016,0.18001213768420035
1e+19,8.75977988128965,9.027086055538069,0.13493970268035085,27428280.012001734,0.03727271197348051
1e+19,8.882689614246793,4.466351377837766,0.11053433453853188,27297630.37492224,0.030306636119816134
1e+19,9.662970930929832,7.166178100834923,0.11215179237686378,23903840.69686491,0.031304544805084475
1e+19,2.626456515920524,4.723851294518029,0.7224010479166207,210257484.70201474,0.1548479856628647
1e+19,1.758215997013448,0.9004393656578813,1.4073400696604457,431911392.99171513,0.2680993055076807
1e+19,5.248278190377262,9.072373467113785,0.3238998165073981,75302975.327397,0.08232443120490389
1e+19,3.443585467309834,0.7465359088211598,0.5315901050358454,170169676.2410263,0.11895624809319608
1e+19,3.9813136810302483,5.0711648693734865,0.3234790215554326,92385273.89002432,0.07620336756019008
1e+19,4.523909543674454,6.279652645686338,0.5736103886092919,154136690.7844277,0.13974065373119565
1e+19,0.6090085137125756,9.563702031609328,0.6162271318652354,140119409.06895235,0.11311139606208243
1e+19,3.245996628318654,1.6975416073589178,0.7268964382690666,230125081.1345471,0.1607125657998274
1e+19,7.432129406113913,2.9282169349470086,0.1806085927607782,49814279.784857824,0.047901718228856256
1e+19,4.786581239052524,4.654781334963149,0.29976487461940604,85415588.13261601,0.07328419320006715
1e+19,7.654908105186317,8.564069568630986,0.17620535440921922,38259722.74693868,0.047634006849271764
1e+19,6.723394293308978,0.11246458890521227,0.27844575538763666,82458204.76008788,0.07225402687286066
1e+19,9.411588278738627,7.710080607196499,0.1303237080627572,27381067.94371116,0.03627624861231531
1e+19,6.90350322630357,5.6655651856099665,0.17349379770151546,44177315.58227321,0.04571292111679609
1e+19,5.595493036359867,8.768848119653644,0.3389263219432482,78917081.1169983,0.08700664386999955
1e+19,1.5717147643104956,1.4734130930155476,1.3907656657741183,419253802.20663404,0.2589573772950702
1e+19,9.211057016544514,8.525890389370801,0.11799955594445526,24086077.02886938,0.03279683462197233
1e+19,9.96720146071146,7.993880229559966,0.07593865787338332,15395619.126070246,0.02132149819096825
1e+19,8.424777109023028,7.801508334641118,0.10575627772528448,23041198.01426119,0.028962372811606785
1e+19,0.9347907000571931,9.495722363785568,1.2902489496715361,300610111.31144243,0.2472463337357852
1e+19,1.1142240670621806,4.7291351067967105,1.414461590757156,384682688.6506503,0.2548799324778058
1e+19,3.649154523290039,3.8165330654040797,0.5215381619735366,156446821.88762534,0.11965227714133886
1e+19,6.960233142540155,6.334665510169602,0.26597045542061865,65647596.017580956,0.07032152432470709
1e+19,8.269044720048088,1.0545981037154184,0.20080878666098606,55670188.07084625,0.0541559959728677
1e+19,1.8081523617243356,6.768131634804933,0.9469177915814541,251714298.64368805,0.19214424570447758
1e+19,6.252403777532134,3.3902272031435587,0.23748147152660998,67519622.9504828,0.06102830966158436
1e+19,1.595664825969223,4.214090891431706,1.131656162150808,323293392.4996671,0.2166817597449158
1e+19,1.1210404661350326,2.1767386065344727,1.8407770070580705,528445849.81583124,0.32136507056304353
1e+19,4.709722814815214,8.773188259647437,0.20284218556501507,48622096.01172186,0.05048254931546439
1e+19,8.6104388934984,1.0842416853356307,0.16370928241901633,44747787.95145018,0.04445901553518072
1e+19,6.277056636173689,0.10248610456101259,0.5386566588389965,162095049.36982873,0.13788406908459386
1e+19,6.815436504157773,9.648148567213466,0.19617228580084609,41944538.753241226,0.052227805227941314
1e+19,3.9316615040961613,4.332743395518036,0.3151651588249747,92568034.57781613,0.07373196913992289
1e+19,2.6688036607219967,6.076536589712097,1.101035692970131,305271497.76675946,0.23978687893301354
1e+19,9.320964797806523,9.523074324592304,0.0859322899300831,16693733.329529596,0.023971082385932766
1e+19,4.114084718393064,4.787049891552408,0.40231416602799097,115858989.12961373,0.09529516903240069
1e+19,5.1340450281217045,6.289912579460867,0.19816358277958263,52304593.571100205,0.04950960607084641
1e+19,0.7222201323094601,8.156288564170906,1.1538790806705495,275450747.5646968,0.20894241380838222
1e+19,0.6915139007142301,9.398443186273436,1.095431008102771,251834558.84459385,0.20275496746921018
1e+19,7.580639783549939,7.531838814305755,0.1439423958669246,32854610.926618982,0.03874264202872302
1e+19,9.320060016442543,1.0245610421905005,0.21354878318405224,56743951.499830425,0.058756910901162654
1e+19,6.366954067608843,3.2059505602204252,0.17772672289340263,50612256.094666116,0.04581340974113261
1e+19,9.00045570113815,2.4986687113797466,0.18641665069583882,48837209.60600317,0.05106618390669649
1e+19,7.739527407318965,0.31072787614611075,0.20641295388943545,58768917.03590351,0.05500068618604434
1e+19,1.288653547505909,8.539227359375053,0.6474460035360605,158491492.63848588,0.12736558713471108
1e+19,0.6665736611578021,0.7426079107201211,2.543439585176112,697416091.5880412,0.4030152697551939
1e+19,9.420892991594211,1.362982789011753,0.2231527206919263,58794012.57594503,0.06151758447667241
1e+19,1.6160410142125703,9.194539888274885,0.5835863028703613,141359200.89907455,0.12013716971710822
1e+19,6.291561652063442,4.616000837323339,0.36835650691693295,100154167.46753225,0.0951076657461457
1e+19,2.357656600509107,8.498852650966898,0.5485578515658712,138072267.35391584,0.1195286345755024
