Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,5.751339251453419,1.4035390656461777,0.3255894045736189,98693193.6724735,0.08193594708999692
1e+19,4.598916283724206,1.5239858637258108,0.4736888989871883,147982576.6781267,0.11357615400291915
1e+19,7.325292711960129,7.314213067361014,0.18058064847439126,42053030.811884664,0.04830180566067248
1e+19,3.7306550415878914,1.8138586707129045,0.5419884514648083,170903902.61187318,0.12391015780164992
1e+19,7.040614205258122,0.2768483862348059,0.21791429956965921,63751063.53151192,0.05705300151529733
1e+19,1.0831664034143185,8.90717715607429,0.5740151439567904,137385154.74524134,0.11085990059500972
1e+19,0.9625839823200277,1.8465066431038535,2.258435341933737,639636744.4117337,0.3823272495002078
1e+19,3.799519328925066,2.0770432357641666,0.406592385876025,127492101.251956,0.09343164421586438
1e+19,3.525490219054883,8.596566044388132,0.25643294889695184,63771284.63027493,0.06036825852915832
1e+19,9.947180205685482,8.554214755214435,0.09074490145448415,17949907.386307992,0.025496748822817255
1e+19,8.720969640578879,9.129893395753498,0.1598184785793662,32386266.959074493,0.0441259710411875
1e+19,2.0412203901923354,7.597689145270872,0.5589217400454161,145041812.36133283,0.11729636675418458
1e+19,9.39479650213342,3.488000815475206,0.2485442342168486,62243176.350073,0.06864370401388542
1e+19,6.7326582408794176,0.9944286653518875,0.2626417533146562,77342530.11481106,0.06819774287859943
1e+19,5.990387853084803,5.570848682139533,0.42241338341344703,111715253.59590481,0.10840165409272827
1e+19,7.286662058675434,1.7423948812707235,0.21315963395027865,60806717.22318829,0.056229349748304285
1e+19,0.11396832853106109,1.2457201193182421,1.7389595527716029,426532019.3634081,0.24048472531077147
1e+19,6.905518321171874,4.118258822477818,0.2693205158922887,72917978.89235255,0.07066051486868996
1e+19,8.259782384971722,9.89324930690607,0.10488745616671431,20931204.422967132,0.028780014165161065
1e+19,0.2171980802783524,0.5624460819517019,2.2411248142798597,564519814.0463959,0.3177974955097662
1e+19,5.316345294205981,4.205484738276581,0.3585025503567331,102287490.81225182,0.08940775604936887
1e+19,8.628466737680212,9.754138650895001,0.07961474790191429,15747581.431967882,0.02197761988223793
1e+19,9.309298006973126,0.020584390305283806,0.1309130622515805,35001992.40425584,0.036004061741226855
1e+19,1.7889243594238446,9.702562773144516,0.5048124642642329,120535896.06891267,0.10638224126967498
1e+19,2.0084424358182726,9.227040517249376,0.6678426406590581,162879171.08995503,0.1426113522956837
1e+19,2.415693115733034,7.016761958476053,0.5182128146485726,138279234.86497998,0.11162417453841947
1e+19,7.995855857140782,6.739559423213893,0.16888876080308945,39287898.42078516,0.04575615809732634
1e+19,7.243258499718572,8.821724623219607,0.1424196442374256,31073699.525624674,0.038192073193050576
1e+19,4.8285863288764865,6.250858858323114,0.37581977638383546,100273092.07106622,0.09274767285986342
1e+19,6.289187707191445,7.546828616191662,0.1355695920363943,32520531.528986927,0.03535540865175726
1e+19,0.39905203918474963,0.010440090074195219,2.676055955529725,700944217.3775901,0.3977313614237428
1e+19,8.54985587569555,8.97492252596926,0.12670761641327227,26038607.631897166,0.03487065604797693
1e+19,7.63975942347323,9.306194386989599,0.19354235272947926,40661900.568052,0.0524091279764094
1e+19,0.5537278055786943,3.5013131686612065,1.5663555743693303,409116958.5922637,0.24969104590509647
1e+19,2.964559709814054,3.433278894378715,1.117800817080428,339865565.06943864,0.24391867571191145
1e+19,3.282406175346282,5.851835189413531,0.3231118563492748,90326078.6275329,0.07340200352027709
1e+19,8.6615327622001,4.887377809173369,0.12434796834425212,30480101.885087706,0.03398394683457925
1e+19,6.931223835464895,4.786157350562012,0.379698159365972,100132520.63560738,0.09986434307004574
1e+19,8.56941368318217,0.012180845374238913,0.1615861202550092,44525889.4856789,0.043832483624113926
1e+19,1.5355273423673133,3.50872315493175,1.2996911498282497,376674351.68379194,0.24488557551583084
1e+19,6.033791374164846,0.8667926717418695,0.30025567610082216,90751047.34110093,0.0762690823069519
1e+19,3.077136913011138,7.165533271489133,0.41557022354375334,110341440.98386014,0.0941455781529573
1e+19,2.8775691700326,6.2126151726673,0.6220014405826418,171681303.71432215,0.13780786046560037
1e+19,9.488216986889963,4.77079910100671,0.12734994943875874,30315648.823629145,0.03529745190909015
1e+19,4.990204695679312,2.3177087747145975,0.5229138790907115,159353626.9423794,0.12789831517522252
1e+19,0.17357990848658633,7.65775848103409,1.082786534381051,245906471.58206993,0.17580963325132046
1e+19,0.12002710640411585,4.724622523208668,1.8544053355844934,439779348.0939726,0.2742346564477077
1e+19,4.523102372751186,8.03682809481063,0.26635437876760837,66314252.72681051,0.06552449747384054
1e+19,8.48127931382367,5.234705000707878,0.16882617222593238,41101749.76091367,0.046016351978592246
1e+19,0.918708663200174,5.027881035353454,0.9979727048644718,264357301.42456397,0.17514698503040937
1e+19,7.357914049607316,2.4348594902166907,0.17094973043784628,47912620.48755749,0.045219317872855526
1e+19,2.7590880938547278,8.667478739532418,0.41483298634642546,103751841.46670593,0.09325799197747348
1e+19,4.011529322781248,1.118469854031181,0.37753740439275796,119859770.34226775,0.087656716416867
1e+19,8.521185224033808,3.385476190109251,0.1888040561453781,49166202.595953315,0.0513202617163454
1e+19,3.1924689688929275,5.968531788334214,0.5529944852435488,153973356.99454093,0.12499469544440704
1e+19,7.8851278962187035,7.964932854546478,0.1829994156592456,40454323.8758023,0.04962340350539648
1e+19,8.218748077795626,5.1557051517694985,0.1650098920612403,40736902.76589177,0.044738400473821764
1e+19,6.68025064504584,0.8859249015766624,0.18345100867870698,54186060.28571486,0.047558691692308544
1e+19,9.04116026167194,6.594845896621657,0.2111556773022054,47370856.73406822,0.05829819406821483
1e+19,6.764587664303445,1.1991482979334422,0.2948164550141595,86506864.58071774,0.0766360345867137
1e+19,8.102831473286994,3.9736741185756905,0.15758564181399892,40912950.56747294,0.04251843967013157
1e+19,1.5453138775352626,8.99784872773116,0.6613818347830334,160984179.6132955,0.13479381186789965
1e+19,7.298928982135399,1.934218061040578,0.23160861850212394,65795532.23678353,0.06112970337201502
1e+19,6.254315376788208,5.33417783374563,0.19233004847457866,50883525.2217621,0.049718173077547854
1e+19,0.0637766241727622,2.978203820623712,2.1243729166130567,508436821.20443565,0.29703407878879795
1e+19,9.932008625779483,1.4215185441039535,0.20462315786669955,52747495.232427984,0.05688200343606515
1e+19,3.500045036355248,6.952569679265412,0.4055234491090035,108154923.64293309,0.09415589362528319
1e+19,0.6276253711346169,9.132237919513678,1.0841117397387658,249837516.4968861,0.1976682965907822
1e+19,1.680845074202253,2.7811537961301513,0.7532856197483342,223970515.89858073,0.14365748408015755
1e+19,2.518601367042473,0.603165369882448,0.8614783235958484,273484353.469575,0.17861473549235435
1e+19,3.532347095496621,9.672042973689091,0.3228327049805018,76697923.7726053,0.07663989144734261
1e+19,7.071980153059587,6.715796346631984,0.20799410124885107,50258229.75500944,0.05520787090947314
1e+19,7.795623231690241,2.2149023496163975,0.20128423519740773,55742140.266026676,0.05378481722790281
1e+19,9.94145748154191,2.0207982697653417,0.15316838099283128,39039468.93805266,0.04260350930323546
1e+19,1.7417252940618844,4.759593766876168,0.596446287445643,169045575.46560493,0.11704969707170368
1e+19,2.869183533561003,4.799075330630709,0.7478156694526392,217544340.5956039,0.1635872218192856
1e+19,8.835596994767235,3.935762939464813,0.26111477103399006,65890261.373843886,0.07146486110658702
1e+19,7.723096517655305,2.8440396835327975,0.15075666538975582,41204988.04972408,0.040254655472676336
1e+19,9.258847243424873,3.172994100268456,0.21984412945163215,55920280.144516885,0.06055082712472239
1e+19,8.792079816281646,0.7012065524106059,0.18997919485637915,51738703.78705704,0.051765453999771484
1e+19,3.8577807354551696,2.115669819906344,0.4509376729224464,141194285.33837363,0.10400370631525568
1e+19,9.533640125440641,3.3711453103925724,0.2412234783825757,60294486.68735277,0.06676360854080646
1e+19,8.235947160138608,2.092877832423732,0.15135354527087982,41294785.64424243,0.04082825350370643
1e+19,9.076448661254128,2.4791770271593814,0.33097944585831385,86482975.30451351,0.0907890447880137
1e+19,5.690453032467263,9.776092507002145,0.12497215933832234,27728047.60491236,0.032311308135842653
1e+19,7.150733810769446,1.7906642565189335,0.23559198311662724,67497506.41587013,0.06193258334047589
1e+19,8.918277682894297,3.934735040304539,0.09458112950914657,23787039.043943174,0.025924878516794706
1e+19,5.4314022530991215,8.759271252170615,0.1552670336740255,36376673.43861946,0.039648163344229485
1e+19,1.3583601373160137,6.62066858404743,0.8032228232337896,210276777.71757036,0.15441292960632078
1e+19,7.829389478765325,9.468537695541162,0.11171563909829486,23122003.563374177,0.03037808083219809
1e+19,5.255393745432453,1.023363210201721,0.41892472873171543,129544324.99223912,0.1033741191846214
1e+19,0.17208026179125202,4.910757428577156,3.566056456601637,851863396.0588763,0.5368241921469709
1e+19,9.74044500133163,9.68140966976309,0.12021494725536776,22795492.858827256,0.03374764986164562
1e+19,1.2880997711162534,7.182700267633038,0.9213685731181693,235889605.1476136,0.1771787197278015
1e+19,9.512040030100676,8.474966015568285,0.10758579707056355,21741358.16324321,0.03003656209938055
1e+19,8.919134277570313,3.5814632107332347,0.10583388613656565,26942582.923326585,0.02899292264162817
1e+19,5.256817522888052,6.20121791758546,0.3243894342951606,85617401.80411945,0.08138802173656508
1e+19,0.19458720570559418,3.943827183761054,3.3565993204128515,817175297.9235208,0.49638837661013957
1e+19,0.9646969098800384,9.200980255566956,0.5586909541874125,131589290.70466638,0.10687445876325508
1e+19,3.247908245913693,7.4802841215705875,0.4667445262167067,122148945.015191,0.10718225362649075
1e+19,4.7725882667051405,3.653306966844483,0.3930615890758706,116060599.73684333,0.09562923742775137
1e+19,8.933440896585518,3.2482729326450563,0.19154183498302657,49260416.12098428,0.052459150444721096
1e+19,3.8013430266008696,7.636368224197448,0.4292883193039773,110664176.3777916,0.10184500555857678
1e+19,7.970845541514898,5.403644621542041,0.10669381201737257,26333290.96457206,0.028797304209218548
1e+19,0.27486681478902764,0.10335005620676463,2.9775809085567633,760163527.1775981,0.4284952140793298
1e+19,5.197563796177179,8.079842183352405,0.20361820329203925,49565735.963141344,0.05142261524131408
1e+19,1.0778444150098376,0.8646699373497024,2.126165214876037,615791667.6157446,0.3652886186183916
1e+19,9.012072494278282,2.847448878679991,0.17486801307791747,45364483.259508565,0.04793370922924756
1e+19,5.73856686839882,2.2153145323526635,0.23752341862034637,70951717.71353656,0.059829403918093944
1e+19,2.1328304479486238,9.266021723403849,0.49995664838261955,121929850.94059226,0.10793107572139322
1e+19,5.462211628393753,8.457903508073144,0.19619377136289567,46539969.7789448,0.05008266329287052
1e+19,6.72311672011883,9.102294668257047,0.1470091717480744,32328189.451306738,0.03898397025698643
1e+19,2.8981331061595372,9.06180824568217,0.47466587030337115,116721696.94100928,0.10809587927150928
1e+19,4.362958881870062,8.819886708027944,0.1644680353309547,39738765.30071599,0.04036853802296374
1e+19,0.6773383883814377,1.7818244415646534,1.9763922794204394,538766609.3736206,0.31609169073840726
1e+19,7.519691400574353,7.644738701697303,0.14551063255079147,33123668.009799276,0.03912560563587567
1e+19,5.700953020777196,3.24184745510971,0.5180196524626124,150775502.7289298,0.13063654942849945
1e+19,9.900194965078693,1.9960567701840215,0.255189990477477,65186721.61324149,0.07093371844074377
1e+19,9.299811154646454,1.7586819562204925,0.24715309058065352,65011656.7863406,0.0680126234026706
1e+19,6.938845917245681,6.032935391431518,0.2049671239353467,51304508.5194008,0.05411390557734751
1e+19,6.649943079771133,7.030467481681038,0.37980306019214133,91983361.20617552,0.09984321153829494
1e+19,4.690402295812741,5.408809890354862,0.33454925797724844,92795354.25782886,0.0817343599892554
1e+19,2.444960026684264,5.5294861775962545,0.4718641394551101,133182410.50838931,0.10032795825543767
1e+19,4.795113646581779,4.861261371893056,0.6724632996034399,190067799.10545027,0.16461384008401128
1e+19,1.3500845469616163,3.853179472807028,0.688225062477726,195175498.40929237,0.1268741802820584
1e+19,8.660944152440281,7.011246722441495,0.21098759403762601,47187355.496010594,0.05792251624613857
1e+19,7.701329968656,7.186805846130295,0.14075220702827415,32474507.381480027,0.03794592484311387
1e+19,7.4121868902239925,9.09975338614922,0.2158573945623993,46195249.42176638,0.058144106906792364
1e+19,5.713129213098243,7.060470137393797,0.23448091240979627,58700469.27618581,0.059988001292283634
1e+19,2.787416788744993,7.949639356529133,0.5308276942795286,136681975.43360665,0.11874954670541298
1e+19,9.0816498090373,1.7538534953743778,0.15553263728993355,41282300.1345048,0.042635627448165375
1e+19,9.726330053403881,5.355249758964615,0.11060971017329206,25459291.027375422,0.030803065029678108
1e+19,1.362659229515809,4.314089973817583,0.9944101996671796,278975221.0741712,0.18476201780496965
1e+19,2.8486082981467087,9.755871571041911,0.3716713176704755,88883284.19684778,0.08491138084830728
1e+19,6.87386875872485,9.211514290717687,0.17720187277464902,38548358.68872288,0.047176845740864566
1e+19,7.054460882935961,9.274521749583391,0.19243742343046233,41447591.63101901,0.051457063723979415
1e+19,4.7632032938178845,6.378460525290544,0.35185935252662365,93543752.57821238,0.08665503025710389
1e+19,3.429304554994018,2.3661271321603214,0.6965454495886011,217689821.68923202,0.1564127344036137
1e+19,7.464685953920439,6.5296858878115,0.15680425286535296,37615318.84478768,0.041981231457733956
1e+19,4.663193792355259,7.749685142356468,0.2574712918069468,64661288.5857332,0.06360725575433665
1e+19,6.2575971264179,1.4414334359220093,0.516017144310752,153683961.35694662,0.1321250950632574
1e+19,6.643290417073335,0.861930913460095,0.27786828881967557,82203795.23356697,0.0719565365833142
1e+19,5.575583158851259,6.824872758450761,0.15431581446769316,39222979.1333498,0.039261867830291036
1e+19,3.975585554371366,1.9902185187370924,0.7315249489833061,229271749.63116533,0.16983674129465112
1e+19,4.8886478824321,3.0523101614638213,0.6125850964266732,183676315.47667852,0.14948769565468598
1e+19,3.176034081864745,0.9412344622297597,0.6771342414035278,216382277.58773455,0.14863804407346493
1e+19,5.83971270974529,6.051304218773547,0.4520286166659015,117757319.2806128,0.11565154003905402
1e+19,2.192729038535406,7.164898293533287,0.49609696818530113,131227708.27625781,0.10500391659078455
1e+19,9.605868359542121,8.388453932635121,0.0822816915709018,16629219.71978955,0.023000018055182765
1e+19,3.877920423495327,7.587636390949752,0.30809568173492624,79466738.76079644,0.07335768022194762
1e+19,1.040018782375357,4.907122774999985,0.9795392155228397,263381830.65959308,0.17497381732080466
1e+19,7.066755295422206,6.959798935080313,0.19283217102216269,46098048.79067316,0.05121462595139953
1e+19,0.2911016932389354,4.9160058638816935,2.3283725451238215,568229100.8577493,0.3605751967487872
1e+19,0.8378677011671032,5.296512291104648,0.5843456948056998,152447845.28561336,0.10166409969354817
1e+19,5.010983844078169,7.180339120365634,0.1914614962758469,48796710.192760326,0.04781408319672973
1e+19,5.029587704591409,4.1774881790179075,0.5961925016690881,171726083.70260864,0.14697362616010884
1e+19,2.7068066557736428,5.148861582812497,0.7754459937216895,222565724.91663796,0.1679547934281513
1e+19,9.716791752320267,9.734928071852059,0.049820542382395694,9433738.819679344,0.013982727159816612
1e+19,0.9011254884937181,4.302737781671587,1.7140672409267586,461216794.22413975,0.296197368241656
1e+19,6.5162325851471,5.164748086000319,0.28299913510903735,74669393.7545004,0.07367678614288448
1e+19,6.108286152770644,4.455782067840853,0.4088943734274468,112593313.5774709,0.10492508393284414
1e+19,9.643467194683746,1.96080027368427,0.11709695255557831,30250530.42191021,0.03241509248929582
1e+19,7.103780639753761,5.783356323393921,0.13150080781744275,33058704.58550284,0.03483568404617045
1e+19,3.2031745149207156,7.3221161043823555,0.30531678607724133,80465214.56564505,0.06982572124662854
1e+19,0.07498242463000793,0.5964319202297963,3.8236553733648333,930836439.6634681,0.5203755714353142
1e+19,3.885245626582833,2.761159334986888,0.5262345432454708,162297660.70633855,0.12185628660027432
1e+19,9.38343300822599,2.3432887521031356,0.24436767079327837,63264713.771019086,0.06737995778661077
1e+19,6.6978511541039785,7.9309363787967975,0.22642137384849417,52554028.591538064,0.05977378389010585
1e+19,3.0547373260156463,7.846665348076726,0.2986563297124231,77117673.90284811,0.0679606629895544
1e+19,0.2798963409488864,6.519757684669535,1.6127657531089792,380871428.2509109,0.25950596390050035
1e+19,0.16310493875778764,0.09092476032068642,2.9833129324459273,742584375.574805,0.41616748229773326
1e+19,7.600781990276248,8.983777612268048,0.11247811997958074,24014755.810483474,0.03040721515800182
1e+19,7.292332762494026,2.6650662633050226,0.41125957245702965,114880689.12555635,0.10864843671939645
1e+19,1.9693379400679356,5.404465729406933,0.6451702196132566,180796822.3334508,0.13087523683802962
1e+19,2.1106009970843234,2.704663908208784,0.9558822290622075,290777572.0643081,0.191757016343752
1e+19,1.4869232603460458,6.326088938611192,1.1855364523004757,315578116.38044566,0.23052356952689465
1e+19,9.351919170577982,0.9282628105075308,0.143598135489385,38146024.29941285,0.03953025847135622
1e+19,7.487879533035537,1.0991105054213335,0.250778675739946,71674731.97128859,0.06644526352555413
1e+19,7.441268331344249,2.3277597544050654,0.2809563429805151,78692533.16992246,0.07445902686323053
1e+19,9.017883213111437,8.522202980018296,0.0793640150221592,16331368.10908449,0.021990939546191027
1e+19,9.810821721771205,5.239479440336474,0.18568244381062882,42796779.20902467,0.05176588458688441
1e+19,6.5515151516319445,5.104637188053537,0.23727996246155442,62677065.074724905,0.06182427495426156
1e+19,5.663388218129468,4.440330072044648,0.19891979124406928,55648704.71312566,0.05028968680298535
1e+19,5.343132493806283,7.808168118873597,0.28226460218453664,69214363.21102713,0.07155744222299208
1e+19,1.6441442722925625,8.271086234928891,0.8118124389751813,203409569.9079403,0.16537538243812147
1e+19,9.311248507402423,2.3280645542323564,0.1697008091023628,44080379.37074691,0.046733578316548285
1e+19,2.361376046988626,4.074805830742675,0.7219555639685379,213546851.09921503,0.1502483231975999
1e+19,6.461220904349808,9.318767509756643,0.14095906909926834,31010812.700399835,0.0371633609011925
1e+19,7.796505916478214,0.20176224122980035,0.23992960410973344,68178948.92495795,0.06401509396970582
1e+19,5.706119781856149,0.4876026683083978,0.628160743460004,192439194.09222308,0.15768424055343222
1e+19,6.724180429702482,8.02237601510286,0.20647409232848468,47677141.04025265,0.054560501442823185
1e+19,1.5589027798109611,5.752581640487284,0.734368208628432,199909619.69429475,0.14285006256634988
1e+19,1.0451833439683222,5.7654272519345415,1.344647880110292,353364166.30662835,0.24396721180004904
1e+19,0.7219875020587696,1.4538537284860586,1.87431043104742,515972045.21652347,0.301758471154362
1e+19,8.955015816316308,3.5847451130088857,0.11920985754884,30299894.379642926,0.03267857328571948
1e+19,3.5297332899595677,8.619418580532187,0.501605082037641,124611651.5737212,0.11813296901760764
1e+19,0.6937477659913716,1.6618899157556488,3.4365953529189173,940269700.5589159,0.5509430821531485
1e+19,5.230778402734484,2.4636751213949126,0.559766110454381,168864522.0718145,0.13835932297067585
1e+19,5.971043013194851,8.46534199661274,0.3169271921878663,73802318.9374205,0.08218807136533958
1e+19,8.380737879848706,8.314868419311875,0.15352738950497694,32735202.771705255,0.04206177814029705
1e+19,1.9015193254520824,1.8871761695413014,1.0065703117855438,307955042.63486046,0.19608356276710556
1e+19,0.32743158253421445,0.1548386579621952,3.109170819760832,802639861.4728186,0.45373653729686
1e+19,9.479693835592384,0.4504042097338967,0.2613659222508609,69317562.04675418,0.07209519577171256
1e+19,6.694310110123669,4.388545151455273,0.20466118341342932,55301452.0194507,0.053426779739623426
1e+19,0.06650359404457573,3.5327958143477733,2.405688392439854,572828308.0908924,0.340639907228458
1e+19,8.718273683435852,2.7284896802986247,0.13758450968925004,36242429.2398853,0.03750340925523898
1e+19,0.31881049963309316,1.227064006713633,4.217111128760311,1083027670.2278948,0.6170100870387696
1e+19,7.970280472027557,5.976186993866963,0.1735513935871118,41800445.97037398,0.046906389399237206
1e+19,6.2014725272679865,4.697695346812456,0.26116668317847447,71016258.20887136,0.06726410412868966
1e+19,3.4667228782918724,5.782582634498742,0.3500182361355148,97951202.55405082,0.08040881817834986
1e+19,1.6906530275333609,5.359127326001017,0.7086256849366872,196637780.10423043,0.13928269764241308
1e+19,0.6449492585641958,4.465168254024766,1.8687292146730394,485613896.6621229,0.30890855100462133
1e+19,5.937337171704159,9.865112655994352,0.12629431527773025,27659624.265639815,0.03289872356962584
1e+19,0.4909108251250538,1.5077475355405512,1.881058408353115,498410799.41925806,0.28786197917594936
1e+19,9.449695608401793,4.428824151540958,0.13888830362048174,33558991.5810832,0.038449466740226756
1e+19,2.9960312247440646,3.7408018696442156,0.6243927435128793,188166467.7743782,0.13685851537321184
1e+19,7.769354355382577,8.292801960629973,0.1058419056697654,23159422.851179857,0.0286586039409021
1e+19,2.900476469107537,9.548258078031767,0.22570377526762278,54407265.61927186,0.05163495633021438
1e+19,2.043502627760775,6.4946349933714975,0.35325126045617317,95493322.30463694,0.07314983540548156
1e+19,9.174448441659262,8.759935980743887,0.07858932801161093,15896113.766730838,0.021840937298715585
1e+19,8.420236226645873,4.410794023682435,0.17885416935543463,45107785.43457228,0.04861008524490279
1e+19,5.834045735458499,5.323709528458608,0.2248311639011175,60402118.89589937,0.057354663824418124
1e+19,6.444133541743807,2.723347866640553,0.18167867195257478,52311537.16603399,0.04689114426598839
1e+19,7.089485579357876,1.8292445658756429,0.30953647170765997,88825534.4768881,0.08124384427165343
1e+19,8.942218150321025,6.457912652894194,0.13340964368169972,30234887.898443162,0.03676123975919712
1e+19,4.764924548862263,5.31708709580533,0.36903428291235524,102533942.24090059,0.09041216697738304
1e+19,4.8788854864338616,8.266144755327181,0.24561287304005927,59900821.09608314,0.06136340299166874
1e+19,4.065388238183338,6.804343787558941,0.26553109406847525,70545252.25937489,0.06349770695238154
1e+19,2.520198291852732,1.7235453529118938,1.3668048576470782,428853882.8231087,0.28433868971254445
1e+19,4.540404373327627,2.82700920691099,0.2709735181575395,82451436.26314439,0.06501432180216475
1e+19,2.4055490619315476,8.288809011924608,0.6004456256119065,152430978.73009726,0.13102622143259207
1e+19,8.996577763901048,0.8889045584940825,0.13252874441409265,35734793.18319548,0.03625262527222512
1e+19,0.5775723348312489,6.454797768002745,1.3339904728012542,328288435.6314249,0.22709800388956944
1e+19,0.15202108426341066,3.2538072214531333,2.019489023300198,491630707.3419393,0.29098983844399795
1e+19,4.741088419020373,5.927561513255296,0.2623389895760527,71132268.55841684,0.06440005096144312
1e+19,5.909996185576486,6.8760455961135625,0.2661996571054395,66723640.39590713,0.0684781767962791
1e+19,9.675309214824676,9.706414742625144,0.08567351623868287,16270735.219921367,0.024030104163508877
1e+19,4.456626333966478,7.504293099089354,0.25556275362872544,65251456.286247775,0.06250148494461534
1e+19,4.646210310233538,5.225972689795142,0.23887809860838022,66823005.828555204,0.05819402289070032
1e+19,7.936939252371106,8.996170548417897,0.22007601467307594,46326454.29274916,0.059896088410092266
1e+19,7.131197586112094,3.0897850407636662,0.25524873343188764,70892483.47485888,0.06720909123209137
1e+19,7.81694877752045,0.435023301961589,0.17417824567447723,49414662.40866954,0.04649626134163145
1e+19,2.404485837690693,4.361795166825779,0.6183003326634074,181442387.95371395,0.12953096930985186
1e+19,5.431744979854777,4.556426460928991,0.5836248459009338,163786442.56695205,0.14638027228380143
1e+19,5.389623926561323,8.575323450405424,0.1349692557024141,31928353.034287326,0.03438933884258397
1e+19,5.69237043810446,2.808665305661088,0.41481504545478826,122286223.46279587,0.1044559262215723
1e+19,7.973925500009428,8.494305113763515,0.1425419148048762,30649953.747962024,0.03877273879885172
1e+19,3.940081393746162,4.502879757876778,0.45520535147419605,132875252.43534787,0.10664439228487207
1e+19,2.304751109253713,8.823357267360088,0.4448403753168183,110515037.46030979,0.09687448431732971
1e+19,4.881715915062987,0.944165109812094,0.312153494227112,97581626.02100445,0.07578368925243692
1e+19,1.7787183522763472,2.9684877244283934,1.9076755611212053,568145492.1802628,0.36895959801090994
1e+19,0.07209024151803911,5.0878463985542695,2.2097195999244925,516238437.17686194,0.3259544281179607
1e+19,0.016314143631821487,4.591701305165458,2.5344756894268365,589213383.071273,0.3634306536549631
1e+19,4.073767557065234,7.344696431821384,0.3487065523779028,90504973.35025477,0.08370840680235196
1e+19,4.283536088258236,1.0309772779840454,0.7338904119919032,232210543.7727873,0.17298956440002825
1e+19,2.162597917456223,9.071338879765294,0.514073976346298,126348597.53558984,0.11099441401969655
1e+19,5.9591909902435445,8.53480231203158,0.19528321744905583,45352884.544236846,0.05063863331682803
1e+19,4.4748754287326475,0.2578851777308522,0.7180296563637479,227526578.2913157,0.1708408501512483
1e+19,4.316729208936241,0.33791733737220664,0.6002841330188232,190748629.62710083,0.1416532648810292
1e+19,9.898657103600307,9.645835480475299,0.08349946508353114,15756620.934433829,0.023490159762331913
1e+19,9.773413882870182,3.9835118028716012,0.1984780247487088,48111139.69266569,0.055191222787632395
1e+19,7.431577398189973,4.491148454961497,0.2428487940478621,63532321.03347537,0.06462317811100546
1e+19,2.1134092417306616,1.245507008814658,1.1017370437468215,343279690.3585553,0.219338750756586
1e+19,8.475558495885187,1.084387234033033,0.2523082778804114,69342977.99198413,0.06833611327592833
1e+19,6.116790135852356,8.09907288483579,0.13277572539768007,31266045.814463258,0.03452898736880678
1e+19,7.879449518448494,1.3363062760361466,0.17527442849357702,49175755.21873363,0.04687931158341321
1e+19,5.830959224429753,9.484464911815628,0.09939086157480492,22225211.04219024,0.025773377845446924
1e+19,4.322390410825896,1.8572818050704032,0.5725659602357176,178881149.24163768,0.13546726028059064
1e+19,4.164889889716208,0.07999752778197089,1.306508871655252,416470336.16653544,0.30572952322983044
1e+19,9.631020392052811,3.170893978512057,0.12667104935202578,31733997.051449817,0.035104800708234504
1e+19,9.172595967071782,4.566764584795271,0.17429714418259848,42371201.412083775,0.04804103943543119
1e+19,9.986917909009295,4.971820552805733,0.1708413417482928,39523847.7728588,0.04773275133398529
1e+19,6.9037290730480105,3.2652415414386002,0.44171184369257144,123092437.0622443,0.11565026583224981
1e+19,6.978902366866347,9.902110159196237,0.06412264784559285,13469099.586258104,0.017149581492652936
1e+19,9.386482207521482,3.468981801508446,0.19397695179651273,48624712.14304029,0.0535642435434637
1e+19,2.4417732076563348,0.3165278126978688,0.7875697753166095,249812203.78408808,0.16201105496259152
1e+19,4.223193852868267,0.13296294844655887,0.6901389582282162,219769967.66010916,0.16202087650617847
1e+19,1.3952304151656503,8.147048902993765,1.2541903273421107,312632321.7202068,0.24819575880918254
1e+19,0.005770142316081639,5.216267395722158,2.6310223982602423,605212771.7389094,0.38285308011888797
1e+19,1.7424272828766263,9.946686378304264,0.7414573217819813,175322503.53847778,0.15610481771372078
1e+19,5.601878937467947,4.3737650937498795,0.31239856777015207,87788909.3473526,0.07878812675404877
1e+19,9.31255610516426,1.4229218161153256,0.12870544772834017,34030322.62561045,0.03541645586382435
1e+19,0.4772589548813666,5.916026433196274,1.5199308075437366,374038064.97449315,0.2507685565572032
1e+19,8.645841998157373,4.186206252610562,0.2425962106823714,61136293.290367216,0.06619237922858717
1e+19,1.1255208721707888,2.074251252855228,1.9480426050143584,560318698.6552378,0.34004212001868983
1e+19,2.3029942537093797,6.223457192644302,0.5307553011255325,145716917.71934476,0.11225020340794632
1e+19,3.0071214228971197,6.357926659806066,0.4270627805236399,117187412.76136337,0.09562201513847987
1e+19,6.813612737056815,3.4437047010219715,0.3088704521520746,85881378.00906491,0.08070282789340348
1e+19,4.520017433033071,1.110347472239701,0.609874380651252,191915503.94946763,0.14555431013546477
1e+19,4.163216178580961,9.264377656558045,0.2366129785451157,56375264.67844605,0.057730363326282744
1e+19,8.049448543209373,5.9542958543942675,0.13863166180434175,33314710.839536615,0.03752733898740822
1e+19,8.653796876783638,1.6969662741175617,0.20487840689163875,55394516.973875254,0.055712308663753214
1e+19,8.96574340920486,2.9768860031167432,0.19557388450298543,50643988.250340015,0.05357401504858499
1e+19,8.083530097295409,9.637190503182145,0.11287681110592186,22948342.191292804,0.03085476317585029
